customer,project,total_hours,discount%,weekday,hour,num_projects,Frontend%,Backend%,UI/UX%,DevOps%,Maintenance%,Testing%,Consulting%,Security%,class,labels,num_orders,total_items
80,80,42.0,13.38,1,16,7,7.4,17.2,19.4,15.0,14.5,16.6,0.1,9.7,specialized,6,1.0,42.0
81,81,50.0,18.44,3,8,1,15.6,23.6,18.1,4.7,8.8,21.8,3.0,4.4,backend_focused,2,1.0,50.0
82,82,67.0,2.1,5,13,5,19.8,20.8,8.0,11.5,19.3,7.9,10.6,2.1,consulting,8,1.0,67.0
83,83,37.0,2.64,7,14,1,14.9,19.8,3.6,5.9,13.0,5.4,26.9,10.4,maintenance,5,1.0,37.0
84,84,33.0,33.03,6,20,4,14.8,12.9,14.1,5.7,9.5,12.7,10.6,19.5,specialized,6,1.0,33.0
85,85,37.0,24.86,7,16,6,16.8,19.4,11.4,0.0,10.6,13.0,11.7,17.1,specialized,6,1.0,37.0
86,86,59.0,21.15,5,14,2,11.2,14.9,19.8,12.4,10.1,13.0,6.2,12.3,consulting,8,1.0,59.0
87,87,50.0,9.72,1,11,7,16.2,26.1,3.7,6.9,13.0,19.8,3.6,10.7,backend_focused,2,1.0,50.0
88,88,37.0,13.1,3,19,1,19.3,15.0,11.1,16.3,8.3,0.0,10.5,19.5,frontend_focused,1,1.0,37.0
89,89,53.0,14.99,3,9,2,19.1,11.2,11.3,12.3,0.0,22.2,13.7,10.2,backend_focused,2,1.0,53.0
90,90,46.0,25.51,7,13,1,11.3,18.4,11.9,13.7,14.3,20.6,8.3,1.5,specialized,6,1.0,46.0
91,91,60.0,18.22,5,19,5,23.9,16.3,4.2,15.0,11.0,9.4,16.1,4.1,enterprise,4,1.0,60.0
92,92,34.0,19.21,4,19,5,20.8,11.0,10.4,10.5,11.4,16.1,16.7,3.2,backend_focused,2,1.0,34.0
93,93,40.0,13.66,6,21,6,10.6,0.7,11.5,15.6,10.8,13.0,19.2,18.5,specialized,6,1.0,40.0
94,94,39.0,21.34,6,17,1,30.8,23.6,3.3,2.6,0.0,16.1,19.3,4.3,backend_focused,2,1.0,39.0
95,95,23.0,17.42,2,19,7,19.4,18.6,18.3,13.0,6.1,4.2,9.8,10.6,small_projects,3,1.0,23.0
96,96,49.0,15.35,5,18,2,25.5,20.9,0.0,9.0,16.3,5.5,14.5,8.4,optimization,9,1.0,49.0
97,97,49.0,9.06,5,14,3,23.1,27.6,9.9,18.2,3.3,12.1,1.3,4.6,enterprise,4,1.0,49.0
98,98,45.0,14.09,6,21,2,18.6,20.0,12.2,11.9,18.7,4.6,6.8,7.2,optimization,9,1.0,45.0
99,99,41.0,6.36,2,13,5,20.2,20.2,11.8,11.6,0.0,11.7,14.8,9.7,backend_focused,2,1.0,41.0
100,100,24.0,14.68,1,11,5,9.3,20.6,9.5,2.6,16.5,16.7,12.8,12.1,small_projects,3,1.0,24.0
101,101,39.0,15.71,5,20,5,31.0,26.2,0.1,8.5,11.8,17.7,4.7,0.0,backend_focused,2,1.0,39.0
102,102,40.0,0.0,4,18,2,14.3,24.1,3.3,21.1,10.2,11.7,0.0,15.3,enterprise,4,1.0,40.0
103,103,33.0,13.16,1,14,7,32.1,23.1,3.8,6.0,14.2,3.3,4.3,13.1,small_projects,3,1.0,33.0
104,104,43.0,5.59,1,17,3,19.4,17.3,0.0,9.7,8.8,13.0,15.4,16.5,frontend_focused,1,1.0,43.0
105,105,51.0,18.99,1,13,5,17.9,20.4,19.7,8.9,15.3,12.2,2.8,2.8,web_dev,0,1.0,51.0
106,106,73.0,20.1,5,13,3,17.3,20.7,27.9,14.3,4.0,12.9,2.8,0.0,web_dev,0,1.0,73.0
107,107,48.0,11.59,6,9,7,12.9,26.3,4.1,15.7,10.6,8.8,12.5,9.0,specialized,6,1.0,48.0
108,108,49.0,19.39,1,18,7,25.9,27.8,0.0,8.5,7.0,10.0,6.5,14.3,startups,7,1.0,49.0
109,109,44.0,19.73,3,9,1,21.1,15.8,8.0,14.8,8.9,8.3,6.7,16.5,frontend_focused,1,1.0,44.0
111,111,45.0,27.27,5,13,5,14.6,27.8,14.5,9.4,12.2,14.3,4.9,2.2,specialized,6,1.0,45.0
112,112,46.0,9.2,2,8,1,21.7,16.9,11.6,8.8,2.4,17.3,13.2,8.2,backend_focused,2,1.0,46.0
113,113,82.0,26.77,6,15,4,22.4,23.8,11.4,15.1,8.5,5.5,3.5,9.8,consulting,8,1.0,82.0
114,114,42.0,13.2,1,16,3,23.9,27.8,2.9,13.2,9.5,10.3,4.5,7.9,startups,7,1.0,42.0
115,115,50.0,8.25,5,15,5,25.2,20.9,8.0,1.9,24.6,13.1,0.9,5.5,optimization,9,1.0,50.0
116,116,44.0,12.19,7,17,3,9.1,16.2,18.0,2.3,13.8,7.5,7.2,25.9,frontend_focused,1,1.0,44.0
117,117,27.0,6.2,6,13,1,14.6,19.3,19.3,17.1,8.4,17.0,2.6,1.7,small_projects,3,1.0,27.0
118,118,62.0,21.28,4,20,5,23.4,16.1,9.6,18.0,11.4,9.6,6.6,5.3,consulting,8,1.0,62.0
119,119,56.0,2.18,4,17,2,21.6,18.6,14.8,0.0,6.8,11.6,14.3,12.4,web_dev,0,1.0,56.0
120,120,57.0,26.12,6,8,7,11.9,27.9,8.2,6.6,17.5,3.4,14.5,10.0,specialized,6,1.0,57.0
121,121,31.0,7.51,5,20,1,9.5,18.2,10.9,13.7,10.7,19.3,6.0,11.8,backend_focused,2,1.0,31.0
122,122,66.0,21.69,5,15,4,24.7,31.4,0.0,2.6,18.9,0.0,3.1,19.3,startups,7,1.0,66.0
123,123,24.0,15.19,4,9,5,18.5,17.9,17.0,13.0,12.4,0.5,9.2,11.6,small_projects,3,1.0,24.0
124,124,54.0,17.17,7,11,6,28.1,14.9,18.9,11.5,11.7,0.0,14.9,0.0,web_dev,0,1.0,54.0
125,125,78.0,10.28,4,8,7,20.7,21.4,9.9,13.7,13.6,8.4,9.2,3.2,consulting,8,1.0,78.0
126,126,30.0,17.82,3,8,5,17.6,26.6,14.7,10.4,9.4,11.6,0.0,9.6,small_projects,3,1.0,30.0
127,127,37.0,16.08,4,12,7,23.1,24.3,2.4,6.0,18.1,1.8,10.8,13.5,optimization,9,1.0,37.0
128,128,46.0,3.34,7,19,1,15.9,16.1,15.4,5.7,6.8,5.0,13.8,21.4,frontend_focused,1,1.0,46.0
129,129,37.0,7.3,7,19,3,23.8,11.8,7.3,17.1,13.2,18.0,0.3,8.6,backend_focused,2,1.0,37.0
130,130,22.0,10.67,3,21,7,30.9,23.0,4.1,12.3,6.9,2.1,18.8,1.8,small_projects,3,1.0,22.0
131,131,46.0,8.96,5,13,4,29.7,16.6,11.4,4.5,7.1,2.9,14.0,13.9,frontend_focused,1,1.0,46.0
132,132,29.0,25.02,1,18,4,28.1,23.4,8.3,9.8,3.0,2.7,22.2,2.4,maintenance,5,1.0,29.0
133,133,52.0,15.06,6,16,5,20.6,25.5,4.4,8.3,11.3,9.9,10.5,9.4,startups,7,1.0,52.0
134,134,31.0,8.77,6,10,2,32.8,18.3,4.9,11.1,1.5,8.2,11.4,11.9,small_projects,3,1.0,31.0
135,135,68.0,11.07,6,19,5,18.0,21.8,0.0,11.2,9.6,12.4,18.5,8.5,consulting,8,1.0,68.0
136,136,33.0,10.96,1,20,2,14.3,19.4,2.9,12.1,4.1,6.7,31.5,9.0,maintenance,5,1.0,33.0
137,137,40.0,12.7,2,9,2,24.6,10.0,14.2,8.3,15.5,14.7,8.4,4.2,optimization,9,1.0,40.0
138,138,57.0,6.4,6,21,5,10.5,14.4,14.6,14.5,11.6,5.4,11.9,17.2,consulting,8,1.0,57.0
139,139,27.0,8.49,3,9,1,28.3,18.3,8.0,1.3,16.6,0.0,13.0,14.5,small_projects,3,1.0,27.0
140,140,48.0,21.13,4,15,2,15.8,4.6,9.8,11.5,12.7,12.3,13.8,19.5,frontend_focused,1,1.0,48.0
141,141,65.0,16.48,3,16,1,17.4,18.3,0.9,13.4,11.8,14.6,14.1,9.5,consulting,8,1.0,65.0
142,142,21.0,13.78,2,15,1,20.8,14.8,13.9,15.2,15.9,5.2,7.4,6.7,small_projects,3,1.0,21.0
143,143,48.0,15.02,7,19,6,8.3,23.8,5.5,12.5,12.6,11.6,15.8,9.9,specialized,6,1.0,48.0
144,144,49.0,14.64,2,10,1,23.4,23.3,10.3,11.7,9.2,10.7,6.5,4.8,startups,7,1.0,49.0
145,145,57.0,13.33,3,20,4,35.8,14.8,8.1,15.5,4.2,4.5,17.0,0.0,enterprise,4,1.0,57.0
146,146,26.0,19.14,4,17,5,29.1,23.0,4.9,7.0,14.3,7.4,0.0,14.3,small_projects,3,1.0,26.0
147,147,25.0,18.55,5,17,7,9.2,22.2,19.9,8.3,7.1,7.7,10.8,14.9,small_projects,3,1.0,25.0
148,148,53.0,2.43,5,15,6,34.2,23.4,11.4,16.4,0.2,0.0,0.0,14.4,enterprise,4,1.0,53.0
149,149,49.0,13.95,5,17,3,19.9,22.6,11.1,14.7,13.3,9.8,0.5,8.0,enterprise,4,1.0,49.0
150,150,49.0,2.95,6,21,7,24.0,21.8,14.5,15.7,3.0,11.4,9.6,0.0,enterprise,4,1.0,49.0
151,151,50.0,20.08,2,18,1,26.1,24.9,5.1,13.0,6.8,9.3,6.1,8.7,startups,7,1.0,50.0
152,152,35.0,21.14,6,21,4,18.8,21.5,13.7,14.7,6.9,5.3,12.8,6.3,small_projects,3,1.0,35.0
153,153,48.0,10.11,3,13,2,14.2,22.4,3.7,15.3,0.0,21.2,17.0,6.2,backend_focused,2,1.0,48.0
154,154,49.0,14.07,2,13,6,18.2,13.5,6.4,0.0,9.3,17.0,12.4,23.1,frontend_focused,1,1.0,49.0
155,155,34.0,0.0,4,21,5,20.9,10.7,3.4,0.1,20.6,14.8,16.7,12.6,optimization,9,1.0,34.0
156,156,73.0,22.78,6,16,7,12.0,27.9,10.8,4.0,13.9,11.0,11.7,8.6,consulting,8,1.0,73.0
157,157,52.0,20.68,1,15,6,25.2,20.3,10.5,7.4,12.8,10.0,9.2,4.5,startups,7,1.0,52.0
158,158,27.0,24.2,2,8,3,26.5,16.7,2.1,17.3,0.0,12.3,16.1,9.0,small_projects,3,1.0,27.0
159,159,55.0,26.89,4,14,1,17.7,15.8,3.6,18.6,4.6,23.5,16.1,0.0,backend_focused,2,1.0,55.0
160,160,30.0,5.21,7,13,4,26.9,22.4,7.4,10.2,0.0,12.4,7.0,13.7,small_projects,3,1.0,30.0
161,161,57.0,22.1,4,12,5,21.8,24.5,16.8,11.2,0.0,7.0,13.7,5.0,web_dev,0,1.0,57.0
162,162,62.0,26.83,4,10,3,18.5,16.2,3.4,5.1,10.8,17.8,12.9,15.2,consulting,8,1.0,62.0
163,163,33.0,3.04,1,8,7,13.7,16.0,12.8,10.0,8.7,7.8,13.5,17.6,frontend_focused,1,1.0,33.0
164,164,59.0,13.63,5,15,6,20.4,25.4,4.5,18.3,7.8,6.8,16.9,0.0,enterprise,4,1.0,59.0
165,165,51.0,12.09,3,19,6,4.0,30.7,25.7,10.1,0.0,12.5,2.9,14.1,web_dev,0,1.0,51.0
166,166,57.0,21.84,2,10,5,26.8,15.9,15.3,6.8,6.8,12.4,10.9,5.1,web_dev,0,1.0,57.0
167,167,73.0,0.0,1,21,3,21.0,23.6,16.4,0.0,4.6,4.1,17.9,12.5,consulting,8,1.0,73.0
168,168,41.0,29.53,4,14,3,26.2,25.0,9.6,15.2,9.4,1.4,8.5,4.7,enterprise,4,1.0,41.0
169,169,34.0,14.1,1,13,5,31.3,21.9,11.7,6.7,12.4,7.2,8.7,0.0,small_projects,3,1.0,34.0
170,170,32.0,22.33,2,9,7,27.6,36.9,0.0,3.0,7.8,13.0,7.9,3.8,startups,7,1.0,32.0
171,171,33.0,14.52,3,9,7,14.6,23.1,19.9,0.0,16.5,14.7,8.0,3.2,web_dev,0,1.0,33.0
172,172,44.0,18.94,2,18,7,0.0,18.4,7.3,11.4,17.3,12.3,11.5,21.7,specialized,6,1.0,44.0
173,173,50.0,0.0,7,10,5,22.4,18.4,4.5,11.0,11.5,12.9,7.1,12.2,backend_focused,2,1.0,50.0
174,174,49.0,11.92,6,10,3,21.4,17.5,14.5,18.0,0.0,7.8,15.2,5.6,enterprise,4,1.0,49.0
175,175,57.0,21.78,1,9,6,20.1,27.8,0.8,10.1,7.0,7.8,10.0,16.5,startups,7,1.0,57.0
176,176,45.0,17.31,6,20,2,18.3,21.4,10.7,0.0,19.1,4.9,13.8,11.7,optimization,9,1.0,45.0
177,177,67.0,1.91,4,21,1,15.0,29.6,19.0,8.0,5.2,10.2,9.1,4.0,web_dev,0,1.0,67.0
178,178,41.0,15.49,6,15,1,14.7,12.8,12.9,12.5,8.8,17.3,17.0,4.1,backend_focused,2,1.0,41.0
179,179,86.0,8.45,4,8,4,24.7,25.1,9.2,0.0,21.8,2.6,9.4,7.3,consulting,8,1.0,86.0
180,180,54.0,7.76,5,10,6,17.8,16.8,16.1,10.4,12.2,11.5,14.6,0.6,web_dev,0,1.0,54.0
181,181,32.0,2.83,5,8,7,16.4,16.5,10.9,12.9,11.2,5.7,6.9,19.5,frontend_focused,1,1.0,32.0
182,182,29.0,19.95,3,11,7,21.1,9.7,16.3,15.7,13.2,6.9,7.7,9.4,small_projects,3,1.0,29.0
183,183,52.0,23.9,3,8,5,34.1,15.8,1.4,22.2,6.9,2.4,6.9,10.3,enterprise,4,1.0,52.0
184,184,42.0,31.96,6,8,3,18.6,20.2,20.4,21.3,0.0,7.8,7.1,4.6,enterprise,4,1.0,42.0
185,185,56.0,3.21,6,19,6,20.2,19.2,15.2,6.3,9.9,15.5,4.0,9.6,backend_focused,2,1.0,56.0
186,186,52.0,21.14,5,11,3,15.1,21.2,13.4,20.7,8.7,11.1,6.2,3.7,enterprise,4,1.0,52.0
187,187,44.0,21.67,5,13,3,31.4,22.6,10.3,0.0,12.7,8.4,5.0,9.6,startups,7,1.0,44.0
188,188,32.0,10.36,2,18,6,31.1,24.2,0.0,7.9,4.7,2.6,16.3,13.2,small_projects,3,1.0,32.0
189,189,22.0,7.66,2,13,1,19.4,12.7,10.3,17.7,17.5,11.3,8.7,2.4,small_projects,3,1.0,22.0
190,190,38.0,6.31,6,19,4,18.2,9.7,16.6,10.9,0.0,14.6,10.4,19.6,frontend_focused,1,1.0,38.0
191,191,58.0,10.78,4,11,4,18.8,33.5,0.5,5.6,9.6,15.5,7.1,9.4,startups,7,1.0,58.0
192,192,48.0,16.62,7,14,3,20.2,22.4,13.0,21.0,0.0,12.2,9.3,1.9,enterprise,4,1.0,48.0
193,193,26.0,25.88,6,15,3,12.9,19.0,8.1,10.3,19.5,9.9,9.1,11.0,small_projects,3,1.0,26.0
194,194,48.0,23.84,4,9,3,21.6,18.4,11.3,19.1,6.8,6.8,8.3,7.6,enterprise,4,1.0,48.0
195,195,51.0,2.08,5,16,3,21.2,16.0,10.6,7.0,17.8,15.0,1.7,10.6,optimization,9,1.0,51.0
196,196,32.0,8.69,2,12,4,17.3,20.6,26.9,1.2,23.6,0.0,1.4,9.0,web_dev,0,1.0,32.0
197,197,47.0,25.4,5,13,7,21.0,23.2,10.2,9.2,8.8,14.1,13.6,0.0,startups,7,1.0,47.0
198,198,46.0,9.15,5,8,5,9.8,20.8,8.5,10.0,12.5,7.5,15.0,16.0,specialized,6,1.0,46.0
199,199,28.0,14.54,3,20,4,20.9,26.5,10.6,0.0,17.6,0.0,9.1,15.3,small_projects,3,1.0,28.0
200,200,50.0,1.36,5,11,3,18.0,20.9,3.3,0.0,16.0,13.1,8.7,20.1,frontend_focused,1,1.0,50.0
201,201,53.0,24.22,4,14,2,25.2,18.2,4.8,17.6,7.6,4.8,6.9,14.8,enterprise,4,1.0,53.0
202,202,61.0,0.0,3,13,5,20.0,21.1,8.3,20.7,10.6,1.6,12.7,5.0,enterprise,4,1.0,61.0
203,203,61.0,1.86,2,21,2,12.3,25.3,9.6,5.6,16.1,6.0,3.0,22.1,frontend_focused,1,1.0,61.0
204,204,24.0,23.41,4,9,7,14.2,20.7,21.0,8.7,6.7,10.5,13.8,4.3,small_projects,3,1.0,24.0
205,205,31.0,30.36,1,14,1,29.1,14.7,5.4,4.1,11.4,14.6,11.9,8.9,small_projects,3,1.0,31.0
206,206,53.0,12.68,2,21,3,11.1,15.7,17.6,14.5,8.4,6.9,15.7,10.2,specialized,6,1.0,53.0
207,207,53.0,14.63,6,16,6,11.9,26.0,14.3,14.5,1.8,9.5,10.7,11.3,specialized,6,1.0,53.0
208,208,53.0,22.27,1,16,2,12.0,22.7,12.7,13.5,11.8,8.3,15.1,4.0,specialized,6,1.0,53.0
209,209,100.0,17.32,4,20,3,23.9,14.8,21.1,17.3,0.0,2.2,8.2,12.5,consulting,8,1.0,100.0
210,210,54.0,12.01,2,21,3,26.7,18.2,14.3,0.0,22.9,10.5,7.5,0.0,optimization,9,1.0,54.0
211,211,62.0,11.12,1,10,1,24.6,25.5,12.9,7.4,1.8,0.0,2.8,24.9,frontend_focused,1,1.0,62.0
212,212,59.0,2.47,1,13,5,18.4,25.9,18.3,4.4,5.4,4.8,3.6,19.3,frontend_focused,1,1.0,59.0
213,213,55.0,16.86,2,8,3,12.5,15.7,5.2,6.0,12.0,12.4,15.2,21.0,frontend_focused,1,1.0,55.0
214,214,40.0,14.26,5,11,5,14.5,23.5,18.4,19.3,7.8,2.8,0.0,13.6,specialized,6,1.0,40.0
215,215,56.0,11.5,7,12,4,18.7,22.9,11.1,8.3,10.1,13.9,9.9,5.1,consulting,8,1.0,56.0
216,216,33.0,6.99,4,16,1,9.9,14.4,20.3,4.1,13.1,19.2,7.8,11.2,backend_focused,2,1.0,33.0
